param1,param2,param3,param4,param5
1416015,1230863,S,AM,15
1416016,1900100,C,PM,15
1416016,1900100,G,PM,15
1416017,1970827,C,AM,15
1416017,1970827,G,AM,15
1416018,1900155,F,PM,15
1416018,1900155,S,PM,15
1416019,1970804,F,AM,15
1416019,1970804,S,AM,15
1416020,1970828,C,PM,15
1416020,1970828,G,PM,15
1416021,1970825,C,AM,15
1416021,1970825,G,AM,15
1416022,1970833,F,PM,15
1416022,1970833,S,PM,15
1416023,1900172,F,AM,15
1416023,1900172,S,AM,15
1416024,1970811,C,PM,15
1416024,1970811,G,PM,15
1416025,1970834,C,AM,15
1416025,1970834,G,AM,15
1416026,1970812,F,PM,15
1416026,1970812,S,PM,15
1416027,1970813,F,AM,15
1416027,1970813,S,AM,15
1416028,1970816,C,PM,15
1416028,1970816,G,PM,15
1416029,1900142,C,AM,15
1416029,1900142,G,AM,15
1416030,1900161,F,PM,15
1416030,1900161,S,PM,15
1420041,1900164,F,AM,15
1420041,1900164,S,AM,15
1400003,1970832,C,PM,15
1400003,1970832,G,PM,15
1420042,1970824,C,AM,15
1420042,1970824,G,AM,15
1600000,1900153,F,PM,15
1600000,1900153,S,PM,15
1620824,1900165,F,AM,15
1620824,1900165,S,AM,15
1600005,1900151,C,PM,15
1600005,1900151,G,PM,15
1620817,1970802,C,AM,15
1620817,1970802,G,AM,15
1620803,1970814,F,PM,15
1620803,1970814,S,PM,15
1600007,1970815,F,AM,15
1600007,1970815,S,AM,15
1620045,1970823,C,PM,15
1620045,1970823,G,PM,15
1620851,1970821,C,AM,15
1620851,1970821,G,AM,15
1600015,1970822,F,PM,15
1600015,1970822,S,PM,15
1620806,1900174,F,AM,15
1620806,1900174,S,AM,15
1620828,1900162,C,PM,15
1620828,1900162,G,PM,15
1600006,1970803,C,AM,15
1600006,1970803,G,AM,15
1620841,1970831,F,PM,15
1620841,1970831,S,PM,15
1620053,1970801,F,AM,15
1620053,1970801,S,AM,15
1620807,1900154,C,PM,15
1620807,1900154,G,PM,15
1620813,1900163,C,AM,15
1620813,1900163,G,AM,15
1600003,1900166,F,PM,15
1600003,1900166,S,PM,15
1690073,1900173,F,AM,15
1690073,1900173,S,AM,15
1620847,1900152,C,PM,15
1620847,1900152,G,PM,15
1620066,1900143,C,AM,15
1620066,1900143,G,AM,15
1620826,1970826,F,PM,15
1620826,1970826,S,PM,15
1620844,1900144,F,AM,15
1620844,1900144,S,AM,15
1620845,1900141,C,PM,15
1620845,1900141,G,PM,15
1620062,1900171,C,AM,15
1620062,1900171,G,AM,15
1620856,1960000,F,PM,15
1620856,1960000,S,PM,15
1620064,1960025,F,AM,15
1620064,1960025,S,AM,15
1620842,1960033,C,PM,15
1620842,1960033,G,PM,15
1620846,1960031,C,AM,15
1620846,1960031,G,AM,15
1620848,1960032,F,PM,15
1620848,1960032,S,PM,15
1620843,1960002,F,AM,15
1620843,1960002,S,AM,15
1620063,1960011,C,PM,15
1620063,1960011,G,PM,15
1620857,1960003,C,AM,15
1620857,1960003,G,AM,15
1620061,1960004,F,PM,15
1620061,1960004,S,PM,15
1620832,1960001,F,AM,15
1620832,1960001,S,AM,15
1600021,1960024,C,PM,15
1600021,1960024,G,PM,15
1620823,1960021,C,AM,15
1620823,1960021,G,AM,15
1620825,1960022,F,PM,15
1620825,1960022,S,PM,15
1620802,1960013,F,AM,15
1620802,1960013,S,AM,15
1610034,1960015,C,PM,15
1610034,1960015,G,PM,15
1600013,1960034,C,AM,15
1600013,1960034,G,AM,15
1600001,1960014,F,PM,15
1600001,1960014,S,PM,15
1620054,1960023,F,AM,15
1620054,1960023,S,AM,15
1620044,1960012,C,PM,15
1620044,1960012,G,PM,15
1620834,1001701,C,AM,15
1620834,1001701,G,AM,15
1690074,1160000,F,PM,15
1690074,1160000,S,PM,15
1620853,1160002,F,AM,15
1620853,1160002,S,AM,15
1620836,1160014,C,PM,15
1620836,1160014,G,PM,15
1620852,1160012,C,AM,15
1620852,1160012,G,AM,15
1600012,1160001,F,PM,15
1600012,1160001,S,PM,15
1620854,1160003,F,AM,15
1620854,1160003,S,AM,15
1600014,1160013,C,PM,15
1600014,1160013,G,PM,15
1620835,1160011,C,AM,15
1620835,1160011,G,AM,15
1610035,1120000,F,PM,15
1610035,1120000,S,PM,15
1610032,1130001,F,AM,15
1610032,1130001,S,AM,15
1620804,1120001,C,PM,15
1620804,1120001,G,PM,15
1620837,1130033,C,AM,15
1620837,1130033,G,AM,15
1620855,1130021,F,PM,15
1620855,1130021,S,PM,15
1620812,1120003,F,AM,15
1620812,1120003,S,AM,15
1610031,1120006,C,PM,15
1610031,1120006,G,PM,15
1600023,1120002,C,AM,15
1600023,1120002,G,AM,15
1630790,1120004,F,PM,15
1630790,1120004,S,PM,15
1630701,1120015,F,AM,15
1630701,1120015,S,AM,15
1630702,1130023,C,PM,15
1630702,1130023,G,PM,15
1630703,1130031,C,AM,15
1630703,1130031,G,AM,15
1630704,1130024,F,PM,15
1630704,1130024,S,PM,15
1630705,1120013,F,AM,15
1630705,1120013,S,AM,15
1630706,1120012,C,PM,15
1630706,1120012,G,PM,15
1630707,1120014,C,AM,15
1630707,1120014,G,AM,15
1630708,1130022,F,PM,15
1630708,1130022,S,PM,15
1630709,1120011,F,AM,15
1630709,1120011,S,AM,15
1630710,1120005,C,PM,15
1630710,1120005,G,PM,15
1630711,1130032,C,AM,15
1630711,1130032,G,AM,15
1630712,1130034,F,PM,15
1630712,1130034,S,PM,15
1630713,1000000,F,AM,15
1630713,1000000,S,AM,15
1630714,1000001,C,PM,15
1630714,1000001,G,PM,15
1630715,1020071,C,AM,15
1630715,1020071,G,AM,15
1630716,1020076,F,PM,15
1630716,1020076,S,PM,15
1630717,1020092,F,AM,15
1630717,1020092,S,AM,15
1630718,1000012,C,PM,15
1630718,1000012,G,PM,15
1630719,1010031,C,AM,15
1630719,1010031,G,AM,15
1630720,1020093,F,PM,15
1630720,1020093,S,PM,15
1630721,1000003,F,AM,15
1630721,1000003,S,AM,15
1630722,1010003,C,PM,15
1630722,1010003,G,PM,15
1630723,1020082,C,AM,15
1630723,1020082,G,AM,15
1630724,1020072,F,PM,15
1630724,1020072,S,PM,15
1630725,1010032,F,AM,15
1630725,1010032,S,AM,15
1630726,1010044,C,PM,15
1630726,1010044,G,PM,15
1631390,1010029,C,AM,15
1631390,1010029,G,AM,15
1631301,1010063,F,PM,15
1631301,1010063,S,PM,15
1631302,1010028,F,AM,15
1631302,1010028,S,AM,15
1631303,1010034,C,PM,15
1631303,1010034,G,PM,15
1631304,1010042,C,AM,15
1631304,1010042,G,AM,15
1631305,1010027,F,PM,15
1631305,1010027,S,PM,15
1631306,1010033,F,AM,15
1631306,1010033,S,AM,15
1631307,1010024,C,PM,15
1631307,1010024,G,PM,15
1631308,1010051,C,AM,15
1631308,1010051,G,AM,15
1631309,1010045,F,PM,15
1631309,1010045,S,PM,15
1631310,1010036,F,AM,15
1631310,1010036,S,AM,15
1631311,1010035,C,PM,15
1631311,1010035,G,PM,15
1631312,1010023,C,AM,15
1631312,1010023,G,AM,15
1631313,1010038,F,PM,15
1631313,1010038,S,PM,15
1631314,1010053,F,AM,15
1631314,1010053,S,AM,15
1631315,1010022,C,PM,15
1631315,1010022,G,PM,15
1631316,1010037,C,AM,15
1631316,1010037,G,AM,15
1631317,1010054,F,PM,15
1631317,1010054,S,PM,15
1631318,1010052,F,AM,15
1631318,1010052,S,AM,15
1631319,1010025,C,PM,15
1631319,1010025,G,PM,15
1631320,1010026,C,AM,15
1631320,1010026,G,AM,15
1631321,1010041,F,PM,15
1631321,1010041,S,PM,15
1631322,1010062,F,AM,15
1631322,1010062,S,AM,15
1631323,1010046,C,PM,15
1631323,1010046,G,PM,15
1631324,1010043,C,AM,15
1631324,1010043,G,AM,15
1631325,1010048,F,PM,15
1631325,1010048,S,PM,15
1631326,1000013,F,AM,15
1631326,1000013,S,AM,15
1631327,1006090,C,PM,15
1631327,1006090,G,PM,15
1631328,1006001,C,AM,15
1631328,1006001,G,AM,15
1631329,1006002,F,PM,15
1631329,1006002,S,PM,15
1631330,1006003,F,AM,15
1631330,1006003,S,AM,15
1631331,1006004,C,PM,15
1631331,1006004,G,PM,15
1631332,1006005,C,AM,15
1631332,1006005,G,AM,15
1631333,1006006,F,PM,15
1631333,1006006,S,PM,15
1631334,1006007,F,AM,15
1631334,1006007,S,AM,15
1631335,1006008,C,PM,15
1631335,1006008,G,PM,15
1631336,1006009,C,AM,15
1631336,1006009,G,AM,15
1631337,1006010,F,PM,15
1631337,1006010,S,PM,15
1631338,1006011,F,AM,15
1631338,1006011,S,AM,15
1631339,1006012,C,PM,15
1631339,1006012,G,PM,15
1631340,1006013,C,AM,15
1631340,1006013,G,AM,15
1631341,1006014,F,PM,15
1631341,1006014,S,PM,15
1631342,1006015,F,AM,15
1631342,1006015,S,AM,15
1631343,1006016,C,PM,15
1631343,1006016,G,PM,15
1631344,1006017,C,AM,15
1631344,1006017,G,AM,15
1630890,1006018,F,PM,15
1630890,1006018,S,PM,15
1630801,1006019,F,AM,15
1630801,1006019,S,AM,15
1630802,1006020,C,PM,15
1630802,1006020,G,PM,15
1630803,1006021,C,AM,15
1630803,1006021,G,AM,15
1630804,1006022,F,PM,15
1630804,1006022,S,PM,15
1630805,1006023,F,AM,15
1630805,1006023,S,AM,15
1630806,1006024,C,PM,15
1630806,1006024,G,PM,15
1630807,1006025,C,AM,15
1630807,1006025,G,AM,15
1630808,1006026,F,PM,15
1630808,1006026,S,PM,15
1630809,1006027,F,AM,15
1630809,1006027,S,AM,15
1630810,1006028,C,PM,15
1630810,1006028,G,PM,15
1630811,1006029,C,AM,15
1630811,1006029,G,AM,15
1630812,1006030,F,PM,15
1630812,1006030,S,PM,15
1630813,1006031,F,AM,15
1630813,1006031,S,AM,15
1630814,1006032,C,PM,15
1630814,1006032,G,PM,15
1630815,1006033,C,AM,15
1630815,1006033,G,AM,15
1630816,1006034,F,PM,15
1630816,1006034,S,PM,15
1630817,1006035,F,AM,15
1630817,1006035,S,AM,15
1630818,1006036,C,PM,15
1630818,1006036,G,PM,15
1630819,1020094,C,AM,15
1630819,1020094,G,AM,15
1630820,1020091,F,PM,15
1630820,1020091,S,PM,15
1630821,1020083,F,AM,15
1630821,1020083,S,AM,15
1630822,1000002,C,PM,15
1630822,1000002,G,PM,15
1630823,1020073,C,AM,15
1630823,1020073,G,AM,15
1630824,1020074,F,PM,15
1630824,1020074,S,PM,15
1630825,1000005,F,AM,15
1630825,1000005,S,AM,15
1630826,1007090,C,PM,15
1630826,1007090,G,PM,15
1630827,1007001,C,AM,15
1630827,1007001,G,AM,15
1630828,1007002,F,PM,15
1630828,1007002,S,PM,15
1630829,1007003,F,AM,15
1630829,1007003,S,AM,15
1630830,1007004,C,PM,15
1630830,1007004,G,PM,15
1631590,1007005,C,AM,15
1631590,1007005,G,AM,15
1631501,1007006,F,PM,15
1631501,1007006,S,PM,15
1631502,1007007,F,AM,15
1631502,1007007,S,AM,15
1631503,1007008,C,PM,15
1631503,1007008,G,PM,15
1631504,1007009,C,AM,15
1631504,1007009,G,AM,15
1631505,1007010,F,PM,15
1631505,1007010,S,PM,15
1631506,1007011,F,AM,15
1631506,1007011,S,AM,15
1631507,1007012,C,PM,15
1631507,1007012,G,PM,15
1631508,1007013,C,AM,15
1631508,1007013,G,AM,15
1631509,1007014,F,PM,15
1631509,1007014,S,PM,15
1631510,1007015,F,AM,15
1631510,1007015,S,AM,15
1631511,1007016,C,PM,15
1631511,1007016,G,PM,15
1631512,1007017,C,AM,15
1631512,1007017,G,AM,15
1631513,1007018,F,PM,15
1631513,1007018,S,PM,15
1631514,1007019,F,AM,15
1631514,1007019,S,AM,15
1631515,1007020,C,PM,15
1631515,1007020,G,PM,15
1631516,1007021,C,AM,15
1631516,1007021,G,AM,15
1631517,1007022,F,PM,15
1631517,1007022,S,PM,15
1631518,1007023,F,AM,15
1631518,1007023,S,AM,15
1631519,1007024,C,PM,15
1631519,1007024,G,PM,15
1631520,1007025,C,AM,15
1631520,1007025,G,AM,15
1631521,1007026,F,PM,15
1631521,1007026,S,PM,15
1631522,1007027,F,AM,15
1631522,1007027,S,AM,15
1631523,1007028,C,PM,15
1631523,1007028,G,PM,15
1631524,1007029,C,AM,15
1631524,1007029,G,AM,15
1631525,1007030,F,PM,15
1631525,1007030,S,PM,15
1631526,1007031,F,AM,15
1631526,1007031,S,AM,15
1631527,1007032,C,PM,15
1631527,1007032,G,PM,15
1631528,1007033,C,AM,15
1631528,1007033,G,AM,15
1631529,1007034,F,PM,15
1631529,1007034,S,PM,15
1631530,1007035,F,AM,15
1631530,1007035,S,AM,15
1631531,1007036,C,PM,15
1631531,1007036,G,PM,15
1631190,1007037,C,AM,15
1631190,1007037,G,AM,15
1631101,1007038,F,PM,15
1631101,1007038,S,PM,15
1631102,1006690,F,AM,15
1631102,1006690,S,AM,15
1631103,1006601,C,PM,15
1631103,1006601,G,PM,15
1631104,1006602,C,AM,15
1631104,1006602,G,AM,15
1631105,1006603,F,PM,15
1631105,1006603,S,PM,15
1631106,1006604,F,AM,15
1631106,1006604,S,AM,15
1631107,1006605,C,PM,15
1631107,1006605,G,PM,15
1631108,1006606,C,AM,15
1631108,1006606,G,AM,15
1631109,1006607,F,PM,15
1631109,1006607,S,PM,15
1631110,1006608,F,AM,15
1631110,1006608,S,AM,15
1631111,1006609,C,PM,15
1631111,1006609,G,PM,15
1631112,1006610,C,AM,15
1631112,1006610,G,AM,15
1631113,1006611,F,PM,15
1631113,1006611,S,PM,15
1631114,1006612,F,AM,15
1631114,1006612,S,AM,15
1631115,1006613,C,PM,15
1631115,1006613,G,PM,15
1631116,1006614,C,AM,15
1631116,1006614,G,AM,15
1631117,1006615,F,PM,15
1631117,1006615,S,PM,15
1631118,1006616,F,AM,15
1631118,1006616,S,AM,15
1631119,1006617,C,PM,15
1631119,1006617,G,PM,15
1631120,1006618,C,AM,15
1631120,1006618,G,AM,15
1631121,1006619,F,PM,15
1631121,1006619,S,PM,15
1631122,1006620,F,AM,15
1631122,1006620,S,AM,15
1631123,1006621,C,PM,15
1631123,1006621,G,PM,15
1631124,1006622,C,AM,15
1631124,1006622,G,AM,15
1631125,1006623,F,PM,15
1631125,1006623,S,PM,15
1631126,1006624,F,AM,15
1631126,1006624,S,AM,15
1631127,1006625,C,PM,15
1631127,1006625,G,PM,15
1631128,1006626,C,AM,15
1631128,1006626,G,AM,15
1631129,1006627,F,PM,15
1631129,1006627,S,PM,15
1631130,1006628,F,AM,15
1631130,1006628,S,AM,15
1630290,1006629,C,PM,15
1630290,1006629,G,PM,15
1630201,1006630,C,AM,15
1630201,1006630,G,AM,15
1630202,1006631,F,PM,15
1630202,1006631,S,PM,15
1630203,1006632,F,AM,15
1630203,1006632,S,AM,15
1630204,1006633,C,PM,15
1630204,1006633,G,PM,15
1630205,1006634,C,AM,15
1630205,1006634,G,AM,15
1630206,1006635,F,PM,15
1630206,1006635,S,PM,15
1630207,1006636,F,AM,15
1630207,1006636,S,AM,15
1630208,1006637,C,PM,15
1630208,1006637,G,PM,15
1630209,1006638,C,AM,15
1630209,1006638,G,AM,15
1630210,1006639,F,PM,15
1630210,1006639,S,PM,15
1630211,1006640,F,AM,15
1630211,1006640,S,AM,15
1630212,1006641,C,PM,15
1630212,1006641,G,PM,15
1630213,1006642,C,AM,15
1630213,1006642,G,AM,15
1630214,1006790,F,PM,15
1630214,1006790,S,PM,15
1630215,1006701,F,AM,15
1630215,1006701,S,AM,15
1630216,1006702,C,PM,15
1630216,1006702,G,PM,15
1630217,1006703,C,AM,15
1630217,1006703,G,AM,15
1630218,1006704,F,PM,15
1630218,1006704,S,PM,15
1630219,1006705,F,AM,15
1630219,1006705,S,AM,15
1630220,1006706,C,PM,15
1630220,1006706,G,PM,15
1630221,1006707,C,AM,15
1630221,1006707,G,AM,15
1630222,1006708,F,PM,15
1630222,1006708,S,PM,15
1630223,1006709,F,AM,15
1630223,1006709,S,AM,15
1630224,1006710,C,PM,15
1630224,1006710,G,PM,15
1630225,1006711,C,AM,15
1630225,1006711,G,AM,15
1630226,1006712,F,PM,15
1630226,1006712,S,PM,15
1630227,1006713,F,AM,15
1630227,1006713,S,AM,15
1630228,1006714,C,PM,15
1630228,1006714,G,PM,15
1630229,1006715,C,AM,15
1630229,1006715,G,AM,15
1630230,1006716,F,PM,15
1630230,1006716,S,PM,15
1630231,1006717,F,AM,15
1630231,1006717,S,AM,15
1630232,1006718,C,PM,15
1630232,1006718,G,PM,15
1630233,1006719,C,AM,15
1630233,1006719,G,AM,15
1630234,1006720,F,PM,15
1630234,1006720,S,PM,15
1630235,1006721,F,AM,15
1630235,1006721,S,AM,15
1630236,1006722,C,PM,15
1630236,1006722,G,PM,15
1630237,1006723,C,AM,15
1630237,1006723,G,AM,15
1630238,1006724,F,PM,15
1630238,1006724,S,PM,15
1630239,1006725,F,AM,15
1630239,1006725,S,AM,15
1630240,1006726,C,PM,15
1630240,1006726,G,PM,15
1630241,1006727,C,AM,15
1630241,1006727,G,AM,15
1630242,1006728,F,PM,15
1630242,1006728,S,PM,15
1630243,1006729,F,AM,15
1630243,1006729,S,AM,15
1630244,1006730,C,PM,15
1630244,1006730,G,PM,15
1630245,1006731,C,AM,15
1630245,1006731,G,AM,15
1630246,1006732,F,PM,15
1630246,1006732,S,PM,15
1630247,1006733,F,AM,15
1630247,1006733,S,AM,15
1630248,1006734,C,PM,15
1630248,1006734,G,PM,15
1630249,1006735,C,AM,15
1630249,1006735,G,AM,15
1630250,1006736,F,PM,15
1630250,1006736,S,PM,15
1630251,1006737,F,AM,15
1630251,1006737,S,AM,15
1630252,1006738,C,PM,15
1630252,1006738,G,PM,15
1630690,1006739,C,AM,15
1630690,1006739,G,AM,15
1630601,1006740,F,PM,15
1630601,1006740,S,PM,15
1630602,1006741,F,AM,15
1630602,1006741,S,AM,15
1630603,1006742,C,PM,15
1630603,1006742,G,PM,15
1630604,1006743,C,AM,15
1630604,1006743,G,AM,15
1630605,1006590,F,PM,15
1630605,1006590,S,PM,15
1630606,1006501,F,AM,15
1630606,1006501,S,AM,15
1630607,1006502,C,PM,15
1630607,1006502,G,PM,15
1630608,1006503,C,AM,15
1630608,1006503,G,AM,15
1630609,1006504,F,PM,15
1630609,1006504,S,PM,15
1630610,1006505,F,AM,15
1630610,1006505,S,AM,15
1630611,1006506,C,PM,15
1630611,1006506,G,PM,15
1630612,1006507,C,AM,15
1630612,1006507,G,AM,15
1630613,1006508,F,PM,15
1630613,1006508,S,PM,15
1630614,1006509,F,AM,15
1630614,1006509,S,AM,15
1630615,1006510,C,PM,15
1630615,1006510,G,PM,15
1630616,1006511,C,AM,15
1630616,1006511,G,AM,15
1630617,1006512,F,PM,15
1630617,1006512,S,PM,15
1630618,1006513,F,AM,15
1630618,1006513,S,AM,15
1630619,1006514,C,PM,15
1630619,1006514,G,PM,15
1630620,1006515,C,AM,15
1630620,1006515,G,AM,15
1630621,1006516,F,PM,15
1630621,1006516,S,PM,15
1630622,1006517,F,AM,15
1630622,1006517,S,AM,15
1630623,1006518,C,PM,15
1630623,1006518,G,PM,15
1630624,1006519,C,AM,15
1630624,1006519,G,AM,15
1630625,1006520,F,PM,15
1630625,1006520,S,PM,15
1630626,1006521,F,AM,15
1630626,1006521,S,AM,15
1630627,1006522,C,PM,15
1630627,1006522,G,PM,15
1630628,1006523,C,AM,15
1630628,1006523,G,AM,15
1630629,1006524,F,PM,15
1630629,1006524,S,PM,15
1630630,1006525,F,AM,15
1630630,1006525,S,AM,15
1630631,1006526,C,PM,15
1630631,1006526,G,PM,15
1630632,1006527,C,AM,15
1630632,1006527,G,AM,15
1630633,1006528,F,PM,15
1630633,1006528,S,PM,15
1630634,1006529,F,AM,15
1630634,1006529,S,AM,15
1630635,1006530,C,PM,15
1630635,1006530,G,PM,15
1630636,1006531,C,AM,15
1630636,1006531,G,AM,15
1630637,1006532,F,PM,15
1630637,1006532,S,PM,15
1630638,1006533,F,AM,15
1630638,1006533,S,AM,15
1630639,1006534,C,PM,15
1630639,1006534,G,PM,15
1630640,1006535,C,AM,15
1630640,1006535,G,AM,15
1630641,1006536,F,PM,15
1630641,1006536,S,PM,15
1630642,1006537,F,AM,15
1630642,1006537,S,AM,15
1630643,1006538,C,PM,15
1630643,1006538,G,PM,15
1630644,1006490,C,AM,15
1630644,1006490,G,AM,15
1630645,1006401,F,PM,15
1630645,1006401,S,PM,15
1630646,1006402,F,AM,15
1630646,1006402,S,AM,15
1630647,1006403,C,PM,15
1630647,1006403,G,PM,15
1630648,1006404,C,AM,15
1630648,1006404,G,AM,15
1630649,1006405,F,PM,15
1630649,1006405,S,PM,15
1630650,1006406,F,AM,15
1630650,1006406,S,AM,15
1630651,1006407,C,PM,15
1630651,1006407,G,PM,15
1630652,1006408,C,AM,15
1630652,1006408,G,AM,15
1630653,1006409,F,PM,15
1630653,1006409,S,PM,15
1630654,1006410,F,AM,15
1630654,1006410,S,AM,15
1630590,1006411,C,PM,15
1630590,1006411,G,PM,15
1630501,1006412,C,AM,15
1630501,1006412,G,AM,15
1630502,1006413,F,PM,15
1630502,1006413,S,PM,15
1630503,1006414,F,AM,15
1630503,1006414,S,AM,15
1630504,1006415,C,PM,15
1630504,1006415,G,PM,15
1630505,1006416,C,AM,15
1630505,1006416,G,AM,15
1630506,1006417,F,PM,15
1630506,1006417,S,PM,15
1630507,1006418,F,AM,15
1630507,1006418,S,AM,15
1630508,1006419,C,PM,15
1630508,1006419,G,PM,15
1630509,1006420,C,AM,15
1630509,1006420,G,AM,15
1630510,1006421,F,PM,15
1630510,1006421,S,PM,15
1630511,1006422,F,AM,15
1630511,1006422,S,AM,15
1630512,1006423,C,PM,15
1630512,1006423,G,PM,15
1630513,1006424,C,AM,15
1630513,1006424,G,AM,15
1630514,1006425,F,PM,15
1630514,1006425,S,PM,15
1630515,1006426,F,AM,15
1630515,1006426,S,AM,15
1630516,1006427,C,PM,15
1630516,1006427,G,PM,15
1630517,1006428,C,AM,15
1630517,1006428,G,AM,15
1630518,1006429,F,PM,15
1630518,1006429,S,PM,15
1630519,1006430,F,AM,15
1630519,1006430,S,AM,15
1630520,1006431,C,PM,15
1630520,1006431,G,PM,15
1630521,1006432,C,AM,15
1630521,1006432,G,AM,15
1630522,1006433,F,PM,15
1630522,1006433,S,PM,15
1630523,1006290,F,AM,15
1630523,1006290,S,AM,15
1630524,1006201,C,PM,15
1630524,1006201,G,PM,15
1630525,1006202,C,AM,15
1630525,1006202,G,AM,15
1630526,1006203,F,PM,15
1630526,1006203,S,PM,15
1630527,1006204,F,AM,15
1630527,1006204,S,AM,15
1630528,1006205,C,PM,15
1630528,1006205,G,PM,15
1630529,1006206,C,AM,15
1630529,1006206,G,AM,15
1630530,1006207,F,PM,15
1630530,1006207,S,PM,15
1630531,1006208,F,AM,15
1630531,1006208,S,AM,15
1630532,1006209,C,PM,15
1630532,1006209,G,PM,15
1630533,1006210,C,AM,15
1630533,1006210,G,AM,15
1630534,1006211,F,PM,15
1630534,1006211,S,PM,15
1630535,1006212,F,AM,15
1630535,1006212,S,AM,15
1630536,1006213,C,PM,15
1630536,1006213,G,PM,15
1630537,1006214,C,AM,15
1630537,1006214,G,AM,15
1630538,1006215,F,PM,15
1630538,1006215,S,PM,15
1630539,1006216,F,AM,15
1630539,1006216,S,AM,15
1630540,1006217,C,PM,15
1630540,1006217,G,PM,15
1630541,1006218,C,AM,15
1630541,1006218,G,AM,15
1630542,1006219,F,PM,15
1630542,1006219,S,PM,15
1630543,1006220,F,AM,15
1630543,1006220,S,AM,15
1630544,1006221,C,PM,15
1630544,1006221,G,PM,15
1630545,1006222,C,AM,15
1630545,1006222,G,AM,15
1630546,1006223,F,PM,15
1630546,1006223,S,PM,15
1630547,1006224,F,AM,15
1630547,1006224,S,AM,15
1630548,1006225,C,PM,15
1630548,1006225,G,PM,15
1630549,1006226,C,AM,15
1630549,1006226,G,AM,15
1630550,1006227,F,PM,15
1630550,1006227,S,PM,15
1631090,1006228,F,AM,15
1631090,1006228,S,AM,15
1631001,1006229,C,PM,15
1631001,1006229,G,PM,15
1631002,1006230,C,AM,15
1631002,1006230,G,AM,15
1631003,1006231,F,PM,15
1631003,1006231,S,PM,15
1631004,1006990,F,AM,15
1631004,1006990,S,AM,15
1631005,1006901,C,PM,15
1631005,1006901,G,PM,15
1631006,1006902,C,AM,15
1631006,1006902,G,AM,15
1631007,1006903,F,PM,15
1631007,1006903,S,PM,15
1631008,1006904,F,AM,15
1631008,1006904,S,AM,15
1631009,1006905,C,PM,15
1631009,1006905,G,PM,15
1631010,1006906,C,AM,15
1631010,1006906,G,AM,15
1631011,1006907,F,PM,15
1631011,1006907,S,PM,15
1631012,1006908,F,AM,15
1631012,1006908,S,AM,15
1631013,1006909,C,PM,15
1631013,1006909,G,PM,15
1631014,1006910,C,AM,15
1631014,1006910,G,AM,15
1631015,1006911,F,PM,15
1631015,1006911,S,PM,15
1631016,1006912,F,AM,15
1631016,1006912,S,AM,15
1631017,1006913,C,PM,15
1631017,1006913,G,PM,15
1631018,1006914,C,AM,15
1631018,1006914,G,AM,15
1631019,1006915,F,PM,15
1631019,1006915,S,PM,15
1631020,1006916,F,AM,15
1631020,1006916,S,AM,15
1631021,1006917,C,PM,15
1631021,1006917,G,PM,15
1631022,1006918,C,AM,15
1631022,1006918,G,AM,15
1631023,1006919,F,PM,15
1631023,1006919,S,PM,15
1631024,1006920,F,AM,15
1631024,1006920,S,AM,15
1631025,1006921,C,PM,15
1631025,1006921,G,PM,15
1631026,1006922,C,AM,15
1631026,1006922,G,AM,15
1631027,1006923,F,PM,15
1631027,1006923,S,PM,15
1631028,1006924,F,AM,15
1631028,1006924,S,AM,15
1631029,1006925,C,PM,15
1631029,1006925,G,PM,15
1631030,1006926,C,AM,15
1631030,1006926,G,AM,15
1631031,1006927,F,PM,15
1631031,1006927,S,PM,15
1631032,1006928,F,AM,15
1631032,1006928,S,AM,15
1631033,1006929,C,PM,15
1631033,1006929,G,PM,15
1631034,1006930,C,AM,15
1631034,1006930,G,AM,15
1631035,1006931,F,PM,15
1631035,1006931,S,PM,15
1631036,1006932,F,AM,15
1631036,1006932,S,AM,15
1631037,1006933,C,PM,15
1631037,1006933,G,PM,15
1631038,1006934,C,AM,15
1631038,1006934,G,AM,15
1631039,1006390,F,PM,15
1631039,1006390,S,PM,15
1631040,1006301,F,AM,15
1631040,1006301,S,AM,15
1631041,1006302,C,PM,15
1631041,1006302,G,PM,15
1631042,1006303,C,AM,15
1631042,1006303,G,AM,15
1631043,1006304,F,PM,15
1631043,1006304,S,PM,15
1631044,1006305,F,AM,15
1631044,1006305,S,AM,15
1631045,1006306,C,PM,15
1631045,1006306,G,PM,15
1631046,1006307,C,AM,15
1631046,1006307,G,AM,15
1631047,1006308,F,PM,15
1631047,1006308,S,PM,15
1631048,1006309,F,AM,15
1631048,1006309,S,AM,15
1631049,1006310,C,PM,15
1631049,1006310,G,PM,15
1631050,1006311,C,AM,15
1631050,1006311,G,AM,15
1631051,1006312,F,PM,15
1631051,1006312,S,PM,15
1631052,1006313,F,AM,15
1631052,1006313,S,AM,15
1630490,1006314,C,PM,15
1630490,1006314,G,PM,15
1630401,1006315,C,AM,15
1630401,1006315,G,AM,15
1630402,1006316,F,PM,15
1630402,1006316,S,PM,15
1630403,1006317,F,AM,15
1630403,1006317,S,AM,15
1630404,1006318,C,PM,15
1630404,1006318,G,PM,15
1630405,1006319,C,AM,15
1630405,1006319,G,AM,15
1630406,1006320,F,PM,15
1630406,1006320,S,PM,15
1630407,1006321,F,AM,15
1630407,1006321,S,AM,15
1630408,1006322,C,PM,15
1630408,1006322,G,PM,15
1630409,1006323,C,AM,15
